sentence,relation,head,head_offset,tail,tail_offset
1、聚星直播--好玩的PC、手机直播应用；随时随地开启直播，观看演艺。~2、火热的泛娱乐在线演艺手机平台。~每天超过3000名特色主播在线互动，7*24小时全天候全方位，休闲娱乐神器。~3、优质视听体验，高清画质、视频流畅度行业领先，直播间活跃程度胜似现场体验。~4、唱歌、聊天、演艺表演内容形式丰富多彩，多种标签区分主播，满足用户更加多元的观看需求。~,交互模式,聚星直播,2,直播,27
爱心云健康是爱心人寿保险股份有限公司的官方App。您可在爱心云健康App中进行在线投保与理赔，并享受爱心云健康为您全家提供的健康档案及体检报告解读、健康咨询等健康服务。爱心云健康，全家健康，从此无忧。,开发者,爱心云健康,0,爱心人寿保险股份有限公司,6
“工控云”入驻商平台由广州工控云科技有限公司与长沙创阳慧联科技有限公司联合投资、研发、运营的新能源设备物联工具平台，企业端平台主要实现对租赁、采购新工业设备的客户实施管理，业务流程处理，方便、高效的实现为新能源设备企业生产赋能，通过入驻商端的管理，有效增强企业与客户间的粘性，设备租赁预警加强风险把控，帮助企业资金回笼，减少企业维护成本。~,所属公司,工控云,1,广州工控云科技有限公司,11
远联（Medibase）是力康（HealForce）旗下的物联网医疗品牌，以应用物联网技术为基础，移动式医疗器械为背景，致力于居家健康检测设备的数据管理和软件服务。,开发者,远联,0,力康（HealForce）,13
EMO是由Airburg推出的第一款携带方便、操作简单、真实有效的PM2.5检测仪，通过安装配套App，可以随时了解空气质量相关的数据。使用时必须确保手机支持蓝牙4.0或以上，并且保持蓝牙打开状态。,所属公司,EMO,0,Airbur,5
叮功出行是昭通百信企业旗下云南叮功出行科技有限公司自主研发的一款面向全国的网约车出行平台，涵盖出租车、快车、专车等多项服务。提供智能派单，预约方便，安全快捷，操作简单的服务，是您出行的优质选择。,开发者,叮功出行,0,昭通百信企业,5
驾驶证扣分查询，用户通过输入姓名+驾驶证号查询驾驶证的详细信息【档案编号、准驾车型、初次领证日期、驾驶证状态、驾驶证有效期至】，也可以输入VIN查询车辆出场信息,交互模式,驾驶证扣分查询,0,查询,72
手机查车3.0是一款帮助用户查看车辆信息的软件，有位置、轨迹、统计等信息，具体如下：监控（轨迹，导航、追踪、视频实时监控、视频回放）视频（可以实时监控）报表（里程、报警、停车报表）管理（客户、用户、车辆管理)我的（设置),交互模式,手机查车,0,位置、轨迹、统计,25
管家婆易指开单是成都手趣易指科技有限公司于2019年推出的一款针对中小微企业的业务管理软件，产品采用saas架构，以移动开单、简单易用为核心，为中小微企业、店铺商户、夫妻档口提供简单、快捷的财务、业务移动管理整合解决方案。~易指开单可通过手机、平板、电脑多端操作，随时随地掌控公司数据。~,发布时间,管家婆易指开单,0,2019年,21
“魅力蒸湘”客户端是蒸湘区区委、区政府适应新媒体发展潮流，利用湖南日报社开发建设的“新湖南云”数据资源和技术支持，提供新闻、民生资讯、政务服务的官方客户端。~“魅力蒸湘”客户端综合应用文字、图片、视频、H5等多媒体手段，打造全新融媒体产品，力图传播蒸湘区声音，展现蒸湘区形象，彰显蒸湘区魅力。~魅力蒸湘将成为发布蒸湘区政策的主平台、获取蒸湘区信息的主渠道、对外宣讲并传播蒸湘区建设成就的新窗口。~,开发者,蒸湘将成,149,蒸湘区区委、区政府,10
健康渝中是重庆市渝中区卫健委主导的渝中区家签服务管理平台。健康渝中旨在为大众提供全区统一的便捷就医服务。,应用平台,健康渝中,0,家签服务管理平台,20
【软件介绍】深圳市泰燃智能科技有限公司出品的燃气安全智能管家专属APP【主要功能】-【远程操控】可远程操控智能控制器的开关-【实时信息的接收】实时接收智能控制器与智能感应器发出的信息，第一时间了解监控环境的燃气泄露情况，同时可以随时查询智能控制器与智能感应器的在线状态,开发者,燃气安全智能管家专属APP,22,深圳市泰燃智能科技有限公司,6
【优课UOOC】App是UOOC联盟与优课在线精心打造的地方高校优质MOOC课程资源共享平台，在国家相关政策引导下，本着共创、共建、共享的原则，旨在整合全国地方高校优质教学资源，建设大规模开放在线课程，形成优质课程共建共享机制，为联盟高校学生及社会学员提供课程学习的选择和服务，力争提升地方高校人才培养水平和社会服务能力，促进我国高等教育均衡化发展。~,开发者,优课UOOC】,1,是UOOC联盟与优课,11
散人研习社|打造线上福利生态圈【自媒体认证】优质活动自媒体爱好者认证，每日发布优秀福利文章！【福利圈子】所有人都可以在圈子里发布动态，交流你的心得体会！【更多活动】每日发布各种福利活动，等你来玩！官方邮箱：896132883@qq.com官方网站：bbs.wzxb44.com,交互模式,散人研习社,0,发布,62
陕西信合企业银行是陕西信合为企业客户打造的移动金融服务平台，客户可通过移动客户端享受高效、便捷、安全的金融服务。~陕西信合企业银行为客户提供账务查询、资金划转等移动银行服务，企业管理者、财务人员可随时随地处理支付结算业务，掌握企业财务动态。~为保护客户资金、信息安全，客户端使用蓝牙U-KEY进行安全验证，让您在享受便捷、高效的移动办公的同时，交易得到安全保障。~,开发者,西信合企业银行为,58,陕西信合,9
使用畅行锦州APP，畅享便捷出行！畅行锦州App是锦州市公共汽车公司打造的一体化出行服务平台，为您提供扫码乘车、资讯服务等多样化的服务，可在线上进行电子公交卡申领、充值，使用二维码便捷乘车。,开发者,畅行锦州,17,锦州市公共汽车公司,25
天量配资，是一款互联网策略APP。【安全靠谱平台】涵盖最新资讯实时推送！前进的道路上，天量平台始终运用先进的互联网技术，坚持提供优质的服务。,交互模式,安全靠谱平台,18,资讯,29
桃秀直播TopShow——超高颜值成人直播平台，在桃秀随时随地看你想看的，做你想做的！【真人在线】网红校花美女白领主播24h在线互动直播【唱跳全能】小姐姐们有颜有才，唱歌跳舞户外游戏花样百变【贵族特权】帝王贵族特权给你不一样的尊贵体验【酷炫礼物】酷炫礼物升级不停，超in特效享受霸屏【亲密聊天】一键开启亲密互动，随时随地嗨聊起来看美女，就上桃秀直播,应用平台,桃秀直播TopShow,0,超高颜值成人直播平台,13
小桥金融APP是一款青岛小桥金融信息服务有限公司精心打造的手机贷款服务应用，公司是一家专注于中小企业综合金融信息服务和信用评估服务的网络运营平台，能够为客户提供专业的贷款理财知识，成为客户的贴身金融管家。~,所属公司,小桥金融,0,青岛小桥金融信息服务有限公司,10
爱路桥是路桥区智慧城市移动新闻客户端，为广大百姓提供新时代下智慧城市的便民服务新闻客户端。他提供了新闻资讯、新闻直播、政务服务、积分商城等功能。,交互模式,爱路桥,0,直播,56
微联外卖平台是由微联网络科技有限公司开发，用户可通过平台搜索附近的商家进行下单，可根据评论，销量，距离来筛选您喜欢的店铺，做到足不出户享受全城美食，好吃，好玩，有趣不腻，足不出户，轻轻一点，微联帮您搞定一切您的需要。~,版权,微联外卖平台,0,微联网络科技有限公司,8
《西北航空气象》是由中国民用航空西北地区空中交通管理局开发的面向行业内部用户与公众用户的于专业化、信息化、智能化、集成化、可视化为一体的民用航空气象信息服务系统，其能够为用户提供全国范围内及时准确的航空气象报文、图形、预警等专业产品,开发者,西北航空气象,1,中国民用航空西北地区空中交通管理局,10
