sentence,relation,head,head_offset,tail,tail_offset
小乐医生-医生版APP，为上海合乐医疗科技有限公司开发的一款协助心脑血管医生和患者在院后随访环节进行高效交互的软件。~可以帮助医生在网上建立一个属于自己的线上运营团队，突破时间空间限制，将医生团队和患者进行紧密联系，提供更加高效的院后随访服务。~,所属公司,小乐医生,0,上海合乐医疗科技有限公司,13
车集供应链是北京车集互联科技有限公司推出的汽车供应链解决方案专家，通过平台化的服务，帮助供应商高效管理企业与订单，提高交易效率与盈利能力。,所属公司,车集供应链,0,京车集互联科技有限公司,7
创e办公室是北京倍胜智能科技有限公司基于商务办公场景为企业和物业管理研发的集运营服务和办公打卡等为一体的平台。~创e办公结合智能硬件设备，通过物联网，移动互联网等技术，为写字楼入驻企业以及楼宇管理者提供便捷办公服务。~,版权,创e办公室,0,北京倍胜智能科技有限公司,6
《激龟快打》是日本游戏制造商KONAMI公司制作的一款动作格斗游戏，是《忍者神龟》系列游戏的第四部。~这是一款完全不同于之前风格的忍者神龟类游戏，抛开了以往的闯关打BOSS模式，改成了街头霸王式的格斗游戏，深受玩家喜爱，是fc格斗游戏中的经典。~,所属公司,激龟快打,1,KONAMI公司,14
8亿二手车APP由武汉捌亿汽车服务有限公司网络部团队精心打造，整合了8亿二手车网站的优势功能与移动端的特点，拉近买卖双方的距离，为买家提供真实可靠有保障的车源，为卖家提供准确及时的收车渠道及车辆管理，是促成二手车交易的实用工具。~APP首页有定位功能，定位当前城市，会显示当前看车城市发布的车源。~用户可自定义选择全国、定位城市或者其他城市，查看其他城市的车源。~,开发者,8亿二手车,0,武汉捌亿汽车服务有限公司,9
有米贷App是广东鑫汇有米互联网金融信息服务有限公司自主研发的一款集财富增值、投资管理、项目风险评估、信用数据整合等业务于一体的综合性现代化金融信息服务工具，专注于为有财富增值需求的投资人提供安全、稳健、可持续的投资渠道。~,版权,有米贷,0,广东鑫汇有米互联网金融信息服务有限公司,7
妙呜是一款备受年轻人喜爱的移动社交APP，全方位融入了声音匹配、聊天室等流行功能。在这里处cp、聊天陪伴、约会面基、找人开黑，开启全新的相遇方式，找寻自己趣味相投的另一半，让交朋友变得更简单！,交互模式,妙呜,0,聊天陪伴,48
AirPresence是一款为华为视讯终端定制的工具软件，能够安全、稳定运行在Android平台上。~通过扫描二维码或输入投影码可以快速接入终端，进行无线共享材料、虚拟遥控器操作，给予用户方便快捷的会议操作体验。~功能介绍.支持二维码以及投影码方式，与终端建立连接.支持客户端无线共享材料.支持视讯终端音量控制.支持视讯终端麦克控制.支持视讯终端摄像头控制.支持虚拟遥控器操作.支持基本呼叫控制,应用平台,AirPresence,0,Android平台,39
抖车小二为您记录与分享汽车相关信息短视频，同时建立“车圈”，便于达到车辆信息共享、透明，可大幅度提升车辆交易及销售目的，是让汽车生意变简单的服务平台。,交互模式,抖车小二,0,分享,9
“云上淮滨”APP客户端是淮滨广播电视台落实中央关于推动传统媒体与新兴媒体融合发展的指导意见，整合优势媒体资源，秉承媒体融合、移动优先理念，由河南大象融媒体技术有限公司设计研发的移动视听新闻的矩阵平台。~,开发者,云上淮滨,1,河南大象融媒体技术有限公司,71
《嘿侍》是一款专业的游戏技能交换平台，这里聚集了超多美女大神玩家随时陪您游戏、聊天，甚至成为知心朋友。同时，您也可以向千万游戏玩家分享您的高超游戏技能，立即实现游戏变现的梦想。,用户数量,嘿侍,1,聊天,39
常熟市长期护理保险，保障失能人员的基本护理需求。常熟市长期护理保险护理服务APP，是实现长护险护理服务全程信息化的一部分，是每个提供护理服务人员参与长护服务的重要帮手。,总部,长期护理保险护理服务APP,27,常熟市,0
KK病人---院外管理系统平台是为社会提供医院外管理的互联网服务平台，专业提供医院外医生帮助与相关管理服务。~为用户定制专属的疾病康复计划，同时提供既往医生在线沟通系统平台，随时解答康复问题以及相关注意事项，为大众健康保驾护航。~,应用平台,KK病人,0,院外管理系统平台,7
多米粒是与京东联盟官方合作，由微传播（北京）网络科技股份科技有限公司研发的一款以京东平台为载体，深入探索社交电商领域的综合性创业导购APP；是集京东商城全网商品，海量优惠券，高额返利为一体的惠民电商平台。~,应用平台,多米粒,0,惠民电商平台,95
成小名精选全网网购优惠券，让用户享受网购品质生活也不贵的体验，千挑万选只为更懂你。~小名优选网罗品质好物，打通供应链，秉承“高品质、低价格”，让用户能够用折扣价享受大牌好物，为用户把关各个环节，闪电购好物。~,交互模式,成小名,0,网购,18
健康密云是一款便民服务APP，为辖区百姓提供在线预约挂号、电子报告查询、诊间处方查看、居民建档以及在线家医签约等互联网医疗健康服务。并提供各医疗机构简介、导航、医师介绍、出诊时间等功能。,交互模式,健康密云,0,查询,33
河北癫痫病医院APP(手机软件)由全国癫痫病防治中心提供专业知识和技术支持，在线提供最新癫痫资讯，和视频讲堂。有癫痫专家解读权威癫痫的治疗技术、癫痫健康访谈等等，常见癫痫问题可24小时网上在线咨询。,交互模式,河北癫痫病医院,0,视频,50
淘品街做生活的分享家，领优惠券购物，超省钱！优惠信息：商家海量优惠信息，价格意想不到新人福利,交互模式,淘品街,0,优惠,31
"吻梦优选,一站式购物平台,为用户提供自营直采正品,让您足不出户,销售品类丰富等",应用平台,吻梦优选,0,",一站式购物平台",4
云朵e家APP，是佛山市顺德区睿住科技有限公司推出的一款智能家居管理软件。通过云朵e家APP，可以实现手机与智能产品的互动，并实现智能产品之间的互联互通。,开发者,云朵e家,39,佛山市顺德区睿住科技有限公司,9
彩云充-是云南省电动汽车充电设施信息服务的掌上全民软件，让您随时随地快速查找充电站点位置，在线导航前往充电站点，为电动汽车充电提供完善的服务，点评充电过程体验。~彩云充支持扫码充电、充电预约、站点收藏等功能并支持支付宝、微信支付，让支付更加方便快捷。~,总部,彩云充,0,云南省,5
"闪修宝是广州闪修宝电子商务有限公司旗下的汽车空调配件采购平台，总部位于广州万里汽配广场，国内也有直营店和多家代理商，旗下在迪拜、印尼、马来西亚、印度、伊朗、沙特、巴基斯坦等多个国家都有直营店；2017年销售总额达2.6亿。~创新汽车空调有限公司，专门生产冷凝器、蒸发器,现年生产总额已超1亿，给闪修宝供货同时也给奥特佳做配套生产。~",版权,闪修宝,0,广州闪修宝电子商务有限公司,4
颜值直聘，一家专注高颜值行业招聘平台～高颜值人才换工作就上颜值直聘。海量高薪职位实时更新，求职者与招聘方精准匹配，招聘更专业，求职更快捷。企业招聘、精英求职，颜值直聘APP全搞定！,应用平台,颜值直聘,0,高颜值行业招聘平台,9
《VR拼图》是一款像素风益智游戏，运用手部移动仿现实操作，在VR虚拟世界中，伴随着悠扬的音乐，放松心情，解锁完美画卷。像素风的世界名画，历史名人，知名动漫人物都将一一出现在属于你的专属空间。,交互模式,VR拼图,1,游戏,14
河马乐手，一款小谱子旗下的在线音乐教育软件，新颖的双师教学内容，主打钢琴、萨克斯、长笛、竹笛等课程，让更多人爱上音乐课堂！,交互模式,河马乐手,0,在线音乐教育,13
冀云藁城客户端是藁城融媒体中心倾力打造的新闻客户端，是以“新闻+党建+政务+服务”为核心、以“融汇精彩，传播美好”为己任的综合性新闻客户端，既权威、理性、丰富，又生动、活跃、周到，更快捷、更立体、更全面地讲述藁城好故事，传递藁城好声音，树立藁城好形象。~,交互模式,冀云藁城客户端,0,新闻,20
起重在线，您掌上的起重机管理专家，吊装人专属生态圈平台。~起重在线是一款吊装人掌上服务平台，囊括了智能管家、吊装社区、产品服务、徐工商城等增值服务模块，帮助我们的用户更好的管理自己的设备并获取更加及时专业的吊装资源服务。~我们的目标是要打造我们吊装人专属的生态圈平台。~,应用平台,重在线是,30,圈平台。~,130
